"Date_no_time","Date_with_time"
2017-07-23,2017-07-23 10:00:00
2017-07-23,2017-07-23 07:30:00
2017-07-24,2017-07-24 15:00:00
2017-07-24,2017-07-24 09:30:00
2017-07-24,2017-07-24 16:45:00
2017-07-24,2017-07-24 17:00:00
2017-07-24,2017-07-24 22:00:00
2017-07-24,2017-07-24 11:00:00
2017-07-24,2017-07-24 13:00:00
2017-07-24,2017-07-24 11:34:00
2017-07-24,2017-07-24 12:30:00
2017-07-24,2017-07-24 16:45:00
2017-07-24,2017-07-24 15:59:00
2017-07-24,2017-07-24 14:20:00
2017-07-24,2017-07-24 14:00:00
2017-07-24,2017-07-24 15:00:00
2017-07-24,2017-07-24 12:34:00
2017-07-24,2017-07-24 10:00:00
2017-07-24,2017-07-24 12:00:00
2017-07-24,2017-07-24 15:30:00
2017-07-24,2017-07-24 14:00:00
2017-07-24,2017-07-24 17:30:00
2017-07-24,2017-07-24 15:00:00
2017-07-24,2017-07-24 17:40:00
2017-07-25,2017-07-25 16:30:00
2017-07-25,2017-07-25 16:30:00
2017-07-25,2017-07-25 15:44:00
2017-07-25,2017-07-25 14:15:00
2017-07-25,2017-07-25 16:10:00
2017-07-25,2017-07-25 14:30:00
2017-07-25,2017-07-25 10:00:00
2017-07-25,2017-07-25 13:35:00
2017-07-25,2017-07-25 11:15:00
2017-07-25,2017-07-25 12:14:00
2017-07-25,2017-07-25 14:50:00
2017-07-25,2017-07-25 13:30:00
2017-07-25,2017-07-25 10:00:00
2017-07-25,2017-07-25 12:43:00
2017-07-25,2017-07-25 15:00:00
2017-07-25,2017-07-25 17:20:00
2017-07-25,2017-07-25 13:30:00
2017-07-25,2017-07-25 18:35:00
2017-07-25,2017-07-25 10:05:00
2017-07-25,2017-07-25 14:05:00
2017-07-25,2017-07-25 09:45:00
2017-07-25,2017-07-25 14:12:00
2017-07-25,2017-07-25 09:40:00
2017-07-25,2017-07-25 11:00:00
2017-07-25,2017-07-25 03:00:00
2017-07-25,2017-07-25 15:00:00
2017-07-25,2017-07-25 17:10:00
2017-07-25,2017-07-25 09:30:00
2017-07-25,2017-07-25 13:15:00
2017-07-25,2017-07-25 12:15:00
2017-07-25,2017-07-25 12:30:00
2017-07-25,2017-07-25 11:30:00
2017-07-26,2017-07-26 12:20:00
2017-07-26,2017-07-26 13:59:00
2017-07-26,2017-07-26 15:00:00
2017-07-26,2017-07-26 18:05:00
2017-07-26,2017-07-26 15:00:00
2017-07-26,2017-07-26 14:45:00
2017-07-26,2017-07-26 09:19:00
2017-07-26,2017-07-26 09:50:00
2017-07-26,2017-07-26 14:50:00
2017-07-26,2017-07-26 17:20:00
2017-07-26,2017-07-26 23:50:00
2017-07-26,2017-07-26 13:57:00
2017-07-26,2017-07-26 14:15:00
2017-07-26,2017-07-26 14:20:00
2017-07-26,2017-07-26 21:00:00
2017-07-26,2017-07-26 14:55:00
2017-07-26,2017-07-26 15:40:00
2017-07-26,2017-07-26 12:30:00
2017-07-26,2017-07-26 10:47:00
2017-07-26,2017-07-26 00:57:00
2017-07-26,2017-07-26 14:55:00
2017-07-26,2017-07-26 13:20:00
2017-07-26,2017-07-26 17:30:00
2017-07-26,2017-07-26 19:00:00
2017-07-26,2017-07-26 14:10:00
2017-07-26,2017-07-26 16:00:00
2017-07-26,2017-07-26 13:45:00
2017-07-26,2017-07-26 19:05:00
2017-07-26,2017-07-26 14:20:00
2017-07-26,2017-07-26 10:40:00
2017-07-26,2017-07-26 15:30:00
2017-07-26,2017-07-26 15:05:00
2017-07-26,2017-07-26 14:05:00
2017-07-26,2017-07-26 12:30:00
2017-07-26,2017-07-26 05:00:00
2017-07-26,2017-07-26 11:50:00
2017-07-26,2017-07-26 15:00:00
2017-07-26,2017-07-26 21:00:00
2017-07-26,2017-07-26 16:30:00
2017-07-26,2017-07-26 12:00:00
2017-07-26,2017-07-26 10:30:00
2017-07-26,2017-07-26 16:11:00
2017-07-27,2017-07-27 09:30:00
2017-07-27,2017-07-27 20:53:00
2017-07-27,2017-07-27 09:50:00
2017-07-27,2017-07-27 10:35:00
2017-07-27,2017-07-27 12:00:00
2017-07-27,2017-07-27 13:05:00
2017-07-27,2017-07-27 16:00:00
2017-07-27,2017-07-27 10:30:00
2017-07-27,2017-07-27 15:10:00
2017-07-27,2017-07-27 13:45:00
2017-07-27,2017-07-27 13:30:00
2017-07-27,2017-07-27 17:30:00
2017-07-27,2017-07-27 10:15:00
2017-07-27,2017-07-27 13:00:00
2017-07-27,2017-07-27 12:25:00
2017-07-27,2017-07-27 13:40:00
2017-07-27,2017-07-27 13:51:00
2017-07-27,2017-07-27 18:10:00
2017-07-27,2017-07-27 16:45:00
2017-07-27,2017-07-27 19:30:00
2017-07-27,2017-07-27 23:00:00
2017-07-27,2017-07-27 15:15:00
2017-07-27,2017-07-27 10:30:00
2017-07-27,2017-07-27 22:18:00
2017-07-27,2017-07-27 14:05:00
2017-07-27,2017-07-27 15:30:00
2017-07-27,2017-07-27 16:00:00
2017-07-27,2017-07-27 11:21:00
2017-07-27,2017-07-27 13:30:00
2017-07-27,2017-07-27 13:00:00
2017-07-27,2017-07-27 18:20:00
2017-07-27,2017-07-27 15:15:00
2017-07-27,2017-07-27 12:21:00
2017-07-27,2017-07-27 16:35:00
2017-07-27,2017-07-27 21:56:00
2017-07-27,2017-07-27 13:24:00
2017-07-27,2017-07-27 13:30:00
2017-07-27,2017-07-27 12:21:00
2017-07-27,2017-07-27 12:00:00
2017-07-27,2017-07-27 19:30:00
2017-07-28,2017-07-28 10:10:00
2017-07-28,2017-07-28 14:17:00
2017-07-28,2017-07-28 14:22:00
2017-07-28,2017-07-28 13:00:00
2017-07-28,2017-07-28 13:00:00
2017-07-28,2017-07-28 11:30:00
2017-07-28,2017-07-28 15:05:00
2017-07-28,2017-07-28 14:00:00
2017-07-28,2017-07-28 12:00:00
2017-07-28,2017-07-28 14:44:00
2017-07-28,2017-07-28 17:00:00
2017-07-28,2017-07-28 16:30:00
2017-07-28,2017-07-28 17:00:00
2017-07-28,2017-07-28 13:45:00
2017-07-28,2017-07-28 19:10:00
2017-07-28,2017-07-28 15:10:00
2017-07-28,2017-07-28 10:00:00
2017-07-28,2017-07-28 12:40:00
2017-07-28,2017-07-28 10:25:00
2017-07-28,2017-07-28 10:00:00
2017-07-28,2017-07-28 16:46:00
2017-07-28,2017-07-28 17:55:00
2017-07-28,2017-07-28 10:50:00
2017-07-28,2017-07-28 12:55:00
2017-07-28,2017-07-28 18:30:00
2017-07-28,2017-07-28 17:00:00
2017-07-28,2017-07-28 14:00:00
2017-07-28,2017-07-28 18:00:00
2017-07-28,2017-07-28 12:05:00
2017-07-28,2017-07-28 09:21:00
2017-07-02,2017-07-02 14:55:00
2017-07-02,2017-07-02 20:55:00
2017-07-02,2017-07-02 11:40:00
2017-07-02,2017-07-02 12:00:00
2017-07-02,2017-07-02 14:30:00
2017-07-02,2017-07-02 12:30:00
2017-07-02,2017-07-02 10:00:00
2017-07-02,2017-07-02 15:25:00
2017-07-02,2017-07-02 11:00:00
2017-07-02,2017-07-02 08:35:00
2017-07-02,2017-07-02 12:05:00
2017-07-02,2017-07-02 08:00:00
2017-07-02,2017-07-02 11:00:00
2017-07-02,2017-07-02 15:10:00
2017-07-02,2017-07-02 17:00:00
2017-07-02,2017-07-02 16:45:00
2017-07-02,2017-07-02 10:45:00
2017-07-02,2017-07-02 16:00:00
2017-07-02,2017-07-02 14:55:00
2017-07-03,2017-07-03 17:25:00
2017-07-03,2017-07-03 11:00:00
2017-07-03,2017-07-03 14:00:00
2017-07-03,2017-07-03 10:36:00
2017-07-03,2017-07-03 17:50:00
2017-07-03,2017-07-03 13:15:00
2017-07-03,2017-07-03 14:00:00
2017-07-03,2017-07-03 14:00:00
2017-07-03,2017-07-03 14:30:00
2017-07-03,2017-07-03 10:45:00
2017-07-03,2017-07-03 19:05:00
2017-07-03,2017-07-03 12:10:00
2017-07-03,2017-07-03 11:03:00
2017-07-03,2017-07-03 22:30:00
2017-07-03,2017-07-03 14:35:00
2017-07-03,2017-07-03 09:10:00
2017-07-03,2017-07-03 17:30:00
2017-07-03,2017-07-03 15:30:00
2017-07-03,2017-07-03 11:30:00
2017-07-03,2017-07-03 13:45:00
2017-07-03,2017-07-03 12:50:00
2017-07-03,2017-07-03 13:00:00
2017-07-03,2017-07-03 12:30:00
2017-07-03,2017-07-03 17:15:00
2017-07-04,2017-07-04 14:30:00
2017-07-04,2017-07-04 13:45:00
2017-07-04,2017-07-04 16:30:00
2017-07-04,2017-07-04 17:00:00
2017-07-04,2017-07-04 10:30:00
2017-07-04,2017-07-04 16:12:00
2017-07-04,2017-07-04 19:00:00
2017-07-04,2017-07-04 15:10:00
2017-07-04,2017-07-04 10:00:00
2017-07-04,2017-07-04 15:30:00
2017-07-04,2017-07-04 10:00:00
2017-07-04,2017-07-04 17:00:00
2017-07-04,2017-07-04 14:45:00
2017-07-04,2017-07-04 11:35:00
2017-07-04,2017-07-04 11:20:00
2017-07-04,2017-07-04 18:30:00
2017-07-04,2017-07-04 15:30:00
2017-07-04,2017-07-04 14:30:00
2017-07-04,2017-07-04 11:20:00
2017-07-04,2017-07-04 20:55:00
2017-07-04,2017-07-04 13:15:00
2017-07-04,2017-07-04 15:00:00
2017-07-04,2017-07-04 15:30:00
2017-07-04,2017-07-04 13:45:00
2017-07-04,2017-07-04 12:15:00
2017-07-04,2017-07-04 10:20:00
2017-07-04,2017-07-04 09:45:00
2017-07-04,2017-07-04 23:50:00
2017-07-04,2017-07-04 09:58:00
2017-07-04,2017-07-04 14:30:00
2017-07-04,2017-07-04 14:30:00
2017-07-04,2017-07-04 14:34:00
2017-07-04,2017-07-04 13:45:00
2017-07-04,2017-07-04 15:25:00
2017-07-04,2017-07-04 08:30:00
2017-07-04,2017-07-04 15:00:00
2017-07-04,2017-07-04 15:00:00
2017-07-04,2017-07-04 16:30:00
2017-07-04,2017-07-04 09:00:00
2017-07-04,2017-07-04 15:15:00
2017-07-04,2017-07-04 11:45:00
2017-07-04,2017-07-04 10:10:00
2017-07-04,2017-07-04 14:30:00
2017-07-04,2017-07-04 08:26:00
2017-07-05,2017-07-05 09:17:00
2017-07-05,2017-07-05 14:50:00
2017-07-05,2017-07-05 08:51:00
2017-07-05,2017-07-05 16:30:00
2017-07-05,2017-07-05 23:00:00
2017-07-05,2017-07-05 11:50:00
2017-07-05,2017-07-05 15:00:00
2017-07-05,2017-07-05 21:21:00
2017-07-05,2017-07-05 11:10:00
2017-07-05,2017-07-05 15:38:00
2017-07-05,2017-07-05 15:15:00
2017-07-05,2017-07-05 09:25:00
2017-07-05,2017-07-05 12:40:00
2017-07-05,2017-07-05 13:00:00
2017-07-05,2017-07-05 15:20:00
2017-07-05,2017-07-05 14:50:00
2017-07-05,2017-07-05 16:40:00
2017-07-05,2017-07-05 21:33:00
2017-07-05,2017-07-05 16:50:00
2017-07-05,2017-07-05 17:10:00
2017-07-05,2017-07-05 11:00:00
2017-07-05,2017-07-05 10:20:00
2017-07-05,2017-07-05 14:55:00
2017-07-05,2017-07-05 11:15:00
2017-07-05,2017-07-05 16:30:00
2017-07-05,2017-07-05 14:30:00
2017-07-05,2017-07-05 10:00:00
2017-07-05,2017-07-05 14:30:00
2017-07-05,2017-07-05 13:00:00
2017-07-05,2017-07-05 10:32:00
2017-07-05,2017-07-05 11:00:00
2017-07-05,2017-07-05 11:25:00
2017-07-05,2017-07-05 16:30:00
2017-07-05,2017-07-05 12:10:00
2017-07-05,2017-07-05 10:10:00
2017-07-05,2017-07-05 09:19:00
2017-07-05,2017-07-05 09:00:00
2017-07-05,2017-07-05 10:30:00
2017-07-05,2017-07-05 10:50:00
2017-07-05,2017-07-05 12:10:00
2017-07-05,2017-07-05 10:25:00
2017-07-05,2017-07-05 12:45:00
2017-07-05,2017-07-05 13:30:00
2017-07-05,2017-07-05 11:15:00
2017-07-06,2017-07-06 10:00:00
2017-07-06,2017-07-06 15:00:00
2017-07-06,2017-07-06 16:15:00
2017-07-06,2017-07-06 11:00:00
2017-07-06,2017-07-06 14:44:00
2017-07-06,2017-07-06 17:30:00
2017-07-06,2017-07-06 18:40:00
2017-07-06,2017-07-06 12:00:00
2017-07-06,2017-07-06 04:00:00
2017-07-06,2017-07-06 09:00:00
2017-07-06,2017-07-06 14:19:00
2017-07-06,2017-07-06 18:00:00
2017-07-06,2017-07-06 14:00:00
2017-07-06,2017-07-06 10:55:00
2017-07-06,2017-07-06 14:00:00
2017-07-06,2017-07-06 13:45:00
2017-07-06,2017-07-06 11:25:00
2017-07-06,2017-07-06 22:15:00
2017-07-06,2017-07-06 13:30:00
2017-07-06,2017-07-06 15:30:00
2017-07-06,2017-07-06 13:30:00
2017-07-06,2017-07-06 11:06:00
2017-07-06,2017-07-06 13:00:00
2017-07-06,2017-07-06 17:00:00
2017-07-06,2017-07-06 11:29:00
2017-07-06,2017-07-06 13:22:00
2017-07-06,2017-07-06 20:50:00
2017-07-06,2017-07-06 20:05:00
2017-07-06,2017-07-06 13:16:00
2017-07-06,2017-07-06 12:30:00
2017-07-06,2017-07-06 16:00:00
2017-07-06,2017-07-06 10:00:00
2017-07-06,2017-07-06 23:15:00
2017-07-06,2017-07-06 12:00:00
2017-07-06,2017-07-06 15:20:00
2017-07-06,2017-07-06 10:15:00
2017-07-06,2017-07-06 15:35:00
2017-07-06,2017-07-06 16:15:00
2017-07-07,2017-07-07 12:00:00
2017-07-07,2017-07-07 16:55:00
2017-07-07,2017-07-07 11:35:00
2017-07-07,2017-07-07 11:25:00
2017-07-07,2017-07-07 11:00:00
2017-07-07,2017-07-07 14:12:00
2017-07-07,2017-07-07 12:05:00
2017-07-07,2017-07-07 15:10:00
2017-07-07,2017-07-07 14:29:00
2017-07-07,2017-07-07 15:00:00
2017-07-07,2017-07-07 13:15:00
2017-07-07,2017-07-07 13:30:00
2017-07-07,2017-07-07 10:45:00
2017-07-07,2017-07-07 11:42:00
2017-07-07,2017-07-07 16:20:00
2017-07-07,2017-07-07 12:00:00
2017-07-07,2017-07-07 09:45:00
2017-07-07,2017-07-07 14:25:00
2017-07-07,2017-07-07 13:00:00
2017-07-08,2017-07-08 10:00:00
2017-07-08,2017-07-08 13:10:00
2017-07-08,2017-07-08 13:00:00
2017-07-08,2017-07-08 11:50:00
2017-07-08,2017-07-08 12:15:00
2017-07-08,2017-07-08 13:57:00
2017-07-08,2017-07-08 00:39:00
2017-07-08,2017-07-08 12:51:00
2017-07-08,2017-07-08 22:27:00
2017-07-08,2017-07-08 10:40:00
2017-07-08,2017-07-08 11:25:00
2017-07-08,2017-07-08 14:20:00
2017-07-08,2017-07-08 08:30:00
2017-07-08,2017-07-08 13:00:00
2017-07-08,2017-07-08 14:00:00
2017-07-09,2017-07-09 15:02:00
2017-07-09,2017-07-09 14:00:00
2017-07-09,2017-07-09 12:30:00
2017-07-09,2017-07-09 15:10:00
2017-07-09,2017-07-09 12:10:00
2017-07-09,2017-07-09 13:15:00
2017-07-09,2017-07-09 04:10:00
2017-07-09,2017-07-09 15:00:00
2017-07-09,2017-07-09 06:14:00
2017-07-09,2017-07-09 17:16:00
2017-07-09,2017-07-09 23:30:00
2017-07-09,2017-07-09 23:20:00
2017-07-09,2017-07-09 01:54:00
2017-07-09,2017-07-09 13:00:00
2017-07-09,2017-07-09 13:00:00
2017-07-10,2017-07-10 13:30:00
2017-07-10,2017-07-10 15:30:00
2017-07-10,2017-07-10 13:45:00
2017-07-10,2017-07-10 15:10:00
2017-07-10,2017-07-10 15:50:00
2017-07-10,2017-07-10 14:00:00
2017-07-10,2017-07-10 13:42:00
2017-07-10,2017-07-10 14:40:00
2017-07-10,2017-07-10 13:00:00
2017-07-10,2017-07-10 16:10:00
2017-07-10,2017-07-10 11:00:00
2017-07-10,2017-07-10 10:35:00
2017-07-10,2017-07-10 14:20:00
2017-07-10,2017-07-10 14:00:00
2017-07-10,2017-07-10 17:00:00
2017-07-10,2017-07-10 15:30:00
2017-07-10,2017-07-10 11:15:00
2017-07-10,2017-07-10 15:12:00
2017-07-10,2017-07-10 11:00:00
2017-07-10,2017-07-10 19:09:00
2017-07-10,2017-07-10 12:35:00
2017-07-10,2017-07-10 13:40:00
2017-07-10,2017-07-10 12:25:00
2017-07-10,2017-07-10 12:05:00
2017-07-10,2017-07-10 12:00:00
2017-07-10,2017-07-10 13:28:00
2017-07-10,2017-07-10 16:40:00
2017-07-10,2017-07-10 10:40:00
2017-07-10,2017-07-10 13:00:00
2017-07-10,2017-07-10 16:15:00
2017-07-10,2017-07-10 18:00:00
2017-07-10,2017-07-10 14:25:00
2017-07-10,2017-07-10 11:45:00
2017-07-10,2017-07-10 12:30:00
2017-07-10,2017-07-10 09:00:00
2017-07-11,2017-07-11 14:00:00
2017-07-11,2017-07-11 15:00:00
2017-07-11,2017-07-11 11:27:00
2017-07-11,2017-07-11 10:45:00
2017-07-11,2017-07-11 12:30:00
2017-07-11,2017-07-11 15:55:00
2017-07-11,2017-07-11 07:43:00
2017-07-11,2017-07-11 13:55:00
2017-07-11,2017-07-11 12:45:00
2017-07-11,2017-07-11 16:00:00
2017-07-11,2017-07-11 09:28:00
2017-07-11,2017-07-11 14:20:00
2017-07-11,2017-07-11 10:10:00
2017-07-11,2017-07-11 17:30:00
2017-07-11,2017-07-11 13:30:00
2017-07-11,2017-07-11 09:55:00
2017-07-11,2017-07-11 17:45:00
2017-07-11,2017-07-11 09:45:00
2017-07-11,2017-07-11 18:30:00
2017-07-11,2017-07-11 15:00:00
2017-07-11,2017-07-11 11:50:00
2017-07-11,2017-07-11 12:45:00
2017-07-11,2017-07-11 17:37:00
2017-07-11,2017-07-11 17:00:00
2017-07-11,2017-07-11 10:30:00
2017-07-11,2017-07-11 11:30:00
2017-07-11,2017-07-11 12:41:00
2017-07-12,2017-07-12 07:45:00
2017-07-12,2017-07-12 16:00:00
2017-07-12,2017-07-12 11:20:00
2017-07-12,2017-07-12 09:00:00
2017-07-12,2017-07-12 15:00:00
2017-07-12,2017-07-12 14:19:00
2017-07-12,2017-07-12 16:35:00
2017-07-12,2017-07-12 14:00:00
2017-07-12,2017-07-12 14:55:00
2017-07-12,2017-07-12 10:44:00
2017-07-12,2017-07-12 14:15:00
2017-07-12,2017-07-12 18:10:00
2017-07-12,2017-07-12 14:15:00
2017-07-12,2017-07-12 16:00:00
2017-07-12,2017-07-12 14:20:00
2017-07-12,2017-07-12 12:58:00
2017-07-12,2017-07-12 12:15:00
2017-07-12,2017-07-12 11:10:00
2017-07-12,2017-07-12 12:20:00
2017-07-12,2017-07-12 15:30:00
2017-07-12,2017-07-12 09:24:00
2017-07-12,2017-07-12 13:00:00
2017-07-12,2017-07-12 06:45:00
2017-07-12,2017-07-12 10:03:00
2017-07-12,2017-07-12 15:00:00
2017-07-12,2017-07-12 10:05:00
2017-07-12,2017-07-12 16:00:00
2017-07-12,2017-07-12 14:15:00
2017-07-12,2017-07-12 15:00:00
2017-07-12,2017-07-12 09:15:00
2017-07-12,2017-07-12 10:05:00
2017-07-12,2017-07-12 11:00:00
2017-07-12,2017-07-12 21:28:00
2017-07-12,2017-07-12 12:45:00
2017-07-12,2017-07-12 09:30:00
2017-07-12,2017-07-12 10:50:00
2017-07-12,2017-07-12 12:00:00
2017-07-13,2017-07-13 12:10:00
2017-07-13,2017-07-13 08:30:00
2017-07-13,2017-07-13 17:45:00
2017-07-13,2017-07-13 11:00:00
2017-07-13,2017-07-13 13:45:00
2017-07-13,2017-07-13 14:00:00
2017-07-13,2017-07-13 10:35:00
2017-07-13,2017-07-13 15:49:00
2017-07-13,2017-07-13 12:00:00
2017-07-13,2017-07-13 11:49:00
2017-07-13,2017-07-13 11:28:00
2017-07-13,2017-07-13 13:50:00
2017-07-13,2017-07-13 14:34:00
2017-07-13,2017-07-13 16:30:00
2017-07-13,2017-07-13 16:40:00
2017-07-13,2017-07-13 15:45:00
2017-07-13,2017-07-13 11:00:00
2017-07-13,2017-07-13 19:40:00
2017-07-13,2017-07-13 12:00:00
2017-07-13,2017-07-13 09:35:00
2017-07-13,2017-07-13 16:09:00
2017-07-13,2017-07-13 16:00:00
2017-07-13,2017-07-13 08:00:00
2017-07-13,2017-07-13 14:30:00
2017-07-13,2017-07-13 12:30:00
2017-07-13,2017-07-13 11:00:00
2017-07-13,2017-07-13 16:00:00
2017-07-14,2017-07-14 14:25:00
2017-07-14,2017-07-14 16:10:00
2017-07-14,2017-07-14 20:30:00
2017-07-14,2017-07-14 11:15:00
2017-07-14,2017-07-14 14:00:00
2017-07-14,2017-07-14 17:47:00
2017-07-14,2017-07-14 10:25:00
2017-07-14,2017-07-14 15:02:00
2017-07-14,2017-07-14 16:45:00
2017-07-14,2017-07-14 12:30:00
2017-07-14,2017-07-14 12:00:00
2017-07-14,2017-07-14 10:30:00
2017-07-14,2017-07-14 10:05:00
2017-07-14,2017-07-14 15:30:00
2017-07-14,2017-07-14 09:10:00
2017-07-14,2017-07-14 10:30:00
2017-07-14,2017-07-14 13:00:00
2017-07-14,2017-07-14 13:30:00
2017-07-14,2017-07-14 19:08:00
2017-07-14,2017-07-14 11:40:00
2017-07-14,2017-07-14 11:45:00
2017-07-15,2017-07-15 14:25:00
2017-07-15,2017-07-15 09:30:00
2017-07-15,2017-07-15 23:44:00
2017-07-15,2017-07-15 15:00:00
2017-07-15,2017-07-15 10:17:00
2017-07-15,2017-07-15 10:30:00
2017-07-15,2017-07-15 19:29:00
2017-07-15,2017-07-15 11:41:00
2017-07-15,2017-07-15 23:40:00
2017-07-15,2017-07-15 12:50:00
2017-07-15,2017-07-15 11:12:00
2017-07-15,2017-07-15 12:00:00
2017-07-15,2017-07-15 11:25:00
2017-07-15,2017-07-15 13:45:00
2017-07-15,2017-07-15 10:38:00
2017-07-15,2017-07-15 12:00:00
2017-07-16,2017-07-16 13:05:00
2017-07-16,2017-07-16 10:05:00
2017-07-16,2017-07-16 12:30:00
2017-07-16,2017-07-16 04:28:00
2017-07-16,2017-07-16 19:24:00
2017-07-16,2017-07-16 14:30:00
2017-07-16,2017-07-16 09:30:00
2017-07-16,2017-07-16 12:12:00
2017-07-16,2017-07-16 10:10:00
2017-07-16,2017-07-16 11:50:00
2017-07-16,2017-07-16 11:04:00
2017-07-16,2017-07-16 12:00:00
2017-07-16,2017-07-16 17:45:00
2017-07-16,2017-07-16 11:30:00
2017-07-16,2017-07-16 19:45:00
2017-07-16,2017-07-16 10:00:00
2017-07-17,2017-07-17 14:00:00
2017-07-17,2017-07-17 10:51:00
2017-07-17,2017-07-17 12:45:00
2017-07-17,2017-07-17 16:14:00
2017-07-17,2017-07-17 19:53:00
2017-07-17,2017-07-17 20:30:00
2017-07-17,2017-07-17 02:12:00
2017-07-17,2017-07-17 15:21:00
2017-07-17,2017-07-17 15:45:00
2017-07-17,2017-07-17 17:00:00
2017-07-17,2017-07-17 14:15:00
2017-07-17,2017-07-17 15:45:00
2017-07-17,2017-07-17 11:30:00
2017-07-17,2017-07-17 19:30:00
2017-07-17,2017-07-17 13:20:00
2017-07-17,2017-07-17 13:10:00
2017-07-17,2017-07-17 08:44:00
2017-07-17,2017-07-17 12:04:00
2017-07-17,2017-07-17 22:35:00
2017-07-17,2017-07-17 13:11:00
2017-07-17,2017-07-17 23:30:00
2017-07-17,2017-07-17 12:00:00
2017-07-17,2017-07-17 14:00:00
2017-07-17,2017-07-17 22:34:00
2017-07-17,2017-07-17 15:00:00
2017-07-17,2017-07-17 16:00:00
2017-07-17,2017-07-17 14:30:00
2017-07-17,2017-07-17 13:20:00
2017-07-17,2017-07-17 13:00:00
2017-07-17,2017-07-17 17:35:00
2017-07-17,2017-07-17 10:25:00
2017-07-18,2017-07-18 09:30:00
2017-07-18,2017-07-18 14:30:00
2017-07-18,2017-07-18 15:05:00
2017-07-18,2017-07-18 13:25:00
2017-07-18,2017-07-18 16:10:00
2017-07-18,2017-07-18 16:30:00
2017-07-18,2017-07-18 22:00:00
2017-07-18,2017-07-18 10:05:00
2017-07-18,2017-07-18 14:30:00
2017-07-18,2017-07-18 16:50:00
2017-07-18,2017-07-18 01:00:00
2017-07-18,2017-07-18 21:30:00
2017-07-18,2017-07-18 14:10:00
2017-07-18,2017-07-18 15:30:00
2017-07-18,2017-07-18 12:30:00
2017-07-18,2017-07-18 10:30:00
2017-07-18,2017-07-18 09:00:00
2017-07-18,2017-07-18 15:56:00
2017-07-18,2017-07-18 16:10:00
2017-07-18,2017-07-18 10:50:00
2017-07-18,2017-07-18 00:40:00
2017-07-18,2017-07-18 21:00:00
2017-07-19,2017-07-19 14:02:00
2017-07-19,2017-07-19 11:00:00
2017-07-19,2017-07-19 13:15:00
2017-07-19,2017-07-19 15:04:00
2017-07-19,2017-07-19 14:45:00
2017-07-19,2017-07-19 15:00:00
2017-07-19,2017-07-19 12:00:00
2017-07-19,2017-07-19 13:00:00
2017-07-19,2017-07-19 16:15:00
2017-07-19,2017-07-19 10:45:00
2017-07-19,2017-07-19 13:45:00
2017-07-19,2017-07-19 15:30:00
2017-07-19,2017-07-19 11:44:00
2017-07-19,2017-07-19 13:45:00
2017-07-19,2017-07-19 16:00:00
2017-07-19,2017-07-19 14:10:00
2017-07-19,2017-07-19 14:50:00
2017-07-19,2017-07-19 13:23:00
2017-07-19,2017-07-19 10:20:00
2017-07-19,2017-07-19 12:46:00
2017-07-19,2017-07-19 13:45:00
2017-07-19,2017-07-19 14:10:00
2017-07-19,2017-07-19 16:39:00
2017-07-19,2017-07-19 16:03:00
2017-07-19,2017-07-19 16:45:00
2017-07-19,2017-07-19 19:00:00
2017-07-19,2017-07-19 17:10:00
2017-07-19,2017-07-19 14:45:00
2017-07-19,2017-07-19 19:00:00
2017-07-19,2017-07-19 16:00:00
2017-07-19,2017-07-19 13:13:00
2017-07-19,2017-07-19 13:40:00
2017-07-19,2017-07-19 13:00:00
2017-07-19,2017-07-19 14:25:00
2017-07-19,2017-07-19 15:15:00
2017-07-19,2017-07-19 16:10:00
2017-07-19,2017-07-19 10:15:00
2017-07-19,2017-07-19 11:01:00
2017-07-19,2017-07-19 10:30:00
2017-07-19,2017-07-19 12:20:00
2017-07-19,2017-07-19 14:05:00
2017-07-19,2017-07-19 17:45:00
2017-07-20,2017-07-20 11:00:00
2017-07-20,2017-07-20 08:21:00
2017-07-20,2017-07-20 12:00:00
2017-07-20,2017-07-20 15:30:00
2017-07-20,2017-07-20 14:40:00
2017-07-20,2017-07-20 15:27:00
2017-07-20,2017-07-20 20:00:00
2017-07-20,2017-07-20 10:45:00
2017-07-20,2017-07-20 18:28:00
2017-07-20,2017-07-20 16:47:00
2017-07-20,2017-07-20 17:01:00
2017-07-20,2017-07-20 16:00:00
2017-07-20,2017-07-20 09:30:00
2017-07-20,2017-07-20 15:30:00
2017-07-20,2017-07-20 13:45:00
2017-07-20,2017-07-20 13:13:00
2017-07-20,2017-07-20 20:44:00
2017-07-20,2017-07-20 14:45:00
2017-07-20,2017-07-20 20:00:00
2017-07-20,2017-07-20 08:30:00
2017-07-20,2017-07-20 13:00:00
2017-07-20,2017-07-20 11:58:00
2017-07-20,2017-07-20 11:30:00
2017-07-20,2017-07-20 12:55:00
2017-07-20,2017-07-20 20:00:00
2017-07-20,2017-07-20 17:00:00
2017-07-20,2017-07-20 14:40:00
2017-07-20,2017-07-20 09:30:00
2017-07-20,2017-07-20 09:00:00
2017-07-21,2017-07-21 11:05:00
2017-07-21,2017-07-21 15:25:00
2017-07-21,2017-07-21 20:20:00
2017-07-21,2017-07-21 15:30:00
2017-07-21,2017-07-21 14:00:00
2017-07-21,2017-07-21 13:10:00
2017-07-21,2017-07-21 14:40:00
2017-07-21,2017-07-21 19:30:00
2017-07-21,2017-07-21 18:00:00
2017-07-21,2017-07-21 14:00:00
